ImageID.FeatureID,Value
53.11,24.2005
53.12,38.7504
53.13,55.5764
53.14,28.4439
53.15,75.0264
53.16,27.7057
53.17,39.1253
53.18,29.5376
53.19,17.29
53.20,31.1026
53.21,45.7697
53.22,49.7937
53.23,64.6196
53.24,71.0379
53.25,35.397
53.26,72.4226
53.27,49.5023
53.28,67.8608
53.29,47.9842
53.30,73.3213
54.1,61.7902
54.2,34.9593
54.3,27.7973
54.4,35.4446
54.5,34.4766
54.6,23.1105
54.7,43.4085
54.8,22.8452
54.9,22.1054
54.10,23.6779
54.11,13.3787
54.12,23.894
54.13,31.6174
54.14,18.5462
54.15,45.7915
54.16,18.2217
54.17,23.4751
54.18,18.8396
54.19,9.07635
54.20,19.7731
54.21,45.0493
54.22,59.6857
54.23,38.3944
54.24,45.5148
54.25,19.9841
54.26,46.1103
54.27,28.9858
54.28,44.5793
54.29,46.2919
54.30,74.3901
55.1,70.3627
55.2,38.9257
55.3,30.379
55.4,40.9217
55.5,30.0812
55.6,19.4433
55.7,36.8669
55.8,18.9737
55.9,18.9552
55.10,20.2771
55.11,11.6109
55.12,20.497
55.13,27.677
55.14,15.4519
55.15,39.1213
55.16,14.9731
55.17,19.6417
55.18,16.1277
55.19,7.93505
55.20,16.9872
55.21,49.2277
55.22,68.9082
55.23,33.3789
55.24,37.9482
55.25,17.1878
55.26,38.5438
55.27,24.9503
55.28,37.0568
55.29,51.7396
55.30,83.8785
56.1,64.2902
56.2,37.191
56.3,30.8271
56.4,38.1374
56.5,20.2959
56.6,13.4988
56.7,24.6326
56.8,13.4015
56.9,13.3957
56.10,13.8602
56.11,8.81782
56.12,13.9276
56.13,18.9282
56.14,10.628
56.15,26.0444
56.16,10.7131
56.17,14.1172
56.18,10.9525
56.19,6.19318
56.20,11.2597
56.21,46.9715
56.22,62.7899
56.23,22.1676
56.24,25.9831
56.25,12.1734
56.26,26.1531
56.27,16.9971
56.28,25.282
56.29,48.3669
56.30,73.9884
57.1,67.2828
57.2,39.2842
57.3,30.9371
57.4,36.2558
57.5,22.0895
57.6,14.6332
57.7,26.3923
57.8,14.3613
57.9,14.4048
57.10,14.8748
57.11,9.55144
57.12,14.7212
57.13,20.7434
57.14,11.6295
57.15,27.604
57.16,11.5166
57.17,15.0576
57.18,11.7646
57.19,6.92232
57.20,11.648
57.21,45.2069
57.22,65.1828
57.23,23.3463
57.24,28.035
57.25,12.6927
57.26,27.6927
57.27,17.8788
57.28,27.0381
57.29,45.4107
57.30,77.3755
58.1,67.3588
58.2,37.8073
58.3,31.2553
58.4,37.9193
58.5,21.7807
58.6,14.1511
58.7,26.5609
58.8,14.0886
58.9,14.1325
58.10,14.6341
58.11,9.23245
58.12,14.6236
58.13,20.3121
58.14,11.1744
58.15,27.8824
58.16,11.1154
58.17,14.8545
58.18,11.4714
58.19,6.46779
58.20,11.8372
58.21,48.5161
58.22,65.4841
58.23,23.8629
58.24,28.0108
58.25,12.9561
58.26,27.9482
58.27,18.1961
58.28,27.276
58.29,49.6344
58.30,77.6748
59.1,68.4869
59.2,38.6803
59.3,30.4329
59.4,38.1983
59.5,63.4408
59.6,41.5143
59.7,76.3656
59.8,42.1373
59.9,38.832
59.10,41.0891
59.11,25.5743
59.12,40.9268
59.13,59.6948
59.14,32.3613
59.15,82.8981
59.16,34.0069
59.17,41.5793
59.18,31.7004
59.19,18.051
59.20,32.6735
59.21,49.3189
59.22,58.1235
59.23,65.9462
59.24,80.2565
59.25,35.4183
59.26,79.7055
59.27,50.5999
59.28,75.2485
59.29,49.6344
59.30,86.5595
60.1,68.5459
60.2,37.7017
60.3,31.5722
60.4,40.0628
60.5,21.2032
60.6,13.7699
60.7,25.2513
60.8,13.4803
60.9,13.9728
60.10,14.2884
60.11,9.06967
60.12,14.267
60.13,19.9737
60.14,10.9958
60.15,26.4601
60.16,10.6005
60.17,14.6249
60.18,11.283
60.19,6.38177
60.20,11.6588
60.21,50.712
60.22,67.666
60.23,22.9782
60.24,25.9387
60.25,12.5643
60.26,26.3469
60.27,17.7924
60.28,25.4339
60.29,52.3121
60.30,79.1034
61.1,65.9796
61.2,37.9861
61.3,30.466
61.4,38.972
61.5,34.9736
61.6,23.1469
61.7,42.9911
61.8,23.009
61.9,22.5948
61.10,23.463
61.11,14.3016
61.12,23.4089
61.13,33.0
61.14,17.9183
61.15,45.7169
61.16,18.1153
61.17,23.8502
61.18,18.2014
61.19,10.1135
61.20,18.5322
61.21,46.0794
61.22,61.453
61.23,38.1886
61.24,45.3696
61.25,19.9518
61.26,45.3604
61.27,28.7666
61.28,43.2394
61.29,48.0757
61.30,78.3934
62.1,69.9967
62.2,39.3173
62.3,32.0923
62.4,40.0873
62.5,24.9926
62.6,16.2603
62.7,30.2736
62.8,16.0838
62.9,16.2164
62.10,16.8612
62.11,10.4153
62.12,16.7802
62.13,23.4061
62.14,12.956
62.15,31.6637
62.16,12.6779
62.17,17.004
62.18,13.2444
62.19,7.48396
62.20,13.5974
62.21,50.6548
62.22,67.8898
62.23,27.388
62.24,31.7099
62.25,14.5349
62.26,31.8186
62.27,20.8449
62.28,31.0859
62.29,51.9023
62.30,81.0569
63.1,66.0112
63.2,37.7538
63.3,30.8417
63.4,38.49
63.5,23.8711
63.6,15.7513
63.7,28.7899
63.8,15.6688
63.9,15.5053
63.10,16.1774
63.11,10.1955
63.12,16.1031
63.13,22.3034
63.14,12.5396
63.15,30.4537
63.16,12.4833
63.17,16.3248
63.18,12.8035
63.19,7.34991
63.20,13.0648
63.21,47.3422
63.22,64.3162
63.23,25.8597
63.24,30.3753
63.25,14.0051
63.26,30.3959
63.27,19.7655
63.28,29.6763
63.29,48.8085
63.30,76.4454
64.1,64.7956
64.2,37.377
64.3,27.7372
64.4,37.1919
64.5,68.01
64.6,45.7111
64.7,85.7648
64.8,46.2039
64.9,42.6469
64.10,45.7477
64.11,25.5521
64.12,46.3794
64.13,62.9937
64.14,35.2364
64.15,92.2673
64.16,36.1791
64.17,46.8318
64.18,35.0623
64.19,16.6106
64.20,37.143
64.21,45.8097
64.22,57.7535
64.23,74.8762
64.24,91.0483
64.25,36.996
64.26,90.6595
64.27,55.145
64.28,86.5218
64.29,46.6938
64.30,85.6888
65.1,76.878
65.2,44.952
65.3,36.8655
65.4,42.5348
65.5,31.6521
65.6,20.9422
65.7,38.5511
65.8,21.3075
65.9,20.5696
65.10,20.9411
65.11,13.1379
65.12,20.5967
65.13,30.0168
65.14,16.8097
65.15,40.2368
65.16,17.0436
65.17,22.6615
65.18,16.6013
65.19,9.67541
65.20,17.0858
65.21,58.7691
65.22,73.5593
65.23,33.987
65.24,40.7978
65.25,17.949
65.26,41.2045
65.27,26.6917
65.28,40.5401
65.29,57.0522
65.30,88.5851
66.1,63.8103
66.2,35.8835
66.3,28.2014
66.4,35.1435
66.5,62.3267
66.6,42.4819
66.7,78.7463
66.8,41.4735
66.9,41.4085
66.10,42.4991
66.11,23.7849
66.12,41.7098
66.13,59.5152
66.14,34.0523
66.15,84.5161
66.16,33.4382
66.17,44.2753
66.18,33.7761
66.19,16.0098
66.20,33.1685
66.21,44.6799
66.22,58.1354
66.23,67.7217
66.24,84.1275
66.25,34.6399
66.26,83.9981
66.27,51.3308
66.28,82.3912
66.29,44.8543
66.30,81.8434
67.1,58.7746
67.2,34.2672
67.3,28.3917
67.4,33.7599
67.5,19.2914
67.6,12.5685
67.7,23.4389
67.8,12.5699
67.9,12.5328
67.10,12.8557
67.11,8.14334
67.12,12.7475
67.13,18.0046
67.14,10.0128
67.15,24.145
67.16,9.87097
67.17,13.2004
67.18,10.0939
67.19,5.89359
67.20,10.241
67.21,42.7608
67.22,56.7737
67.23,20.9307
67.24,24.669
67.25,11.1555
67.26,24.588
67.27,15.981
67.28,24.125
67.29,43.318
67.30,67.0314
68.1,67.1282
68.2,37.1609
68.3,30.7052
68.4,40.4775
68.5,32.7215
68.6,21.6341
68.7,40.3798
68.8,20.8912
68.9,21.6406
68.10,23.005
68.11,13.436
68.12,23.1775
68.13,30.7937
68.14,17.7269
68.15,41.9539
68.16,16.2098
68.17,22.3265
68.18,18.6708
68.19,9.76653
68.20,18.8795
68.21,49.9857
68.22,64.9965
68.23,36.7197
68.24,41.3594
68.25,19.5078
68.26,42.0592
68.27,28.1056
68.28,41.4299
68.29,52.4871
68.30,78.1678
69.1,64.2767
69.2,35.7202
69.3,29.933
69.4,35.4196
69.5,44.2164
69.6,28.9378
69.7,54.179
69.8,27.9966
69.9,28.9125
69.10,29.6536
69.11,18.3025
69.12,29.7893
69.13,41.4824
69.14,23.2367
69.15,56.843
69.16,22.3967
69.17,30.4357
69.18,24.2272
69.19,13.2518
69.20,24.4685
69.21,46.2261
69.22,58.4839
69.23,48.5118
69.24,54.9439
69.25,26.7608
69.26,55.901
69.27,37.3546
69.28,54.3108
69.29,47.127
69.30,75.2004
70.1,68.6535
70.2,37.7848
70.3,31.1022
70.4,40.5126
70.5,21.8116
70.6,14.0779
70.7,26.4526
70.8,13.9096
70.9,14.1572
70.10,14.7339
70.11,9.08187
70.12,14.7739
70.13,20.2358
70.14,11.1343
70.15,27.8687
70.16,10.9394
70.17,14.8361
70.18,11.5064
70.19,6.29962
70.20,12.0492
70.21,50.3362
70.22,67.8457
70.23,24.0815
70.24,27.6449
70.25,13.0361
70.26,27.9551
70.27,18.4157
70.28,27.2509
70.29,52.4453
70.30,80.0678
71.1,65.362
71.2,39.2707
71.3,29.7245
71.4,35.3718
71.5,30.6298
71.6,20.8097
71.7,37.3472
71.8,20.9886
71.9,19.5493
71.10,20.6432
71.11,12.7941
71.12,20.3129
71.13,28.8099
71.14,16.7695
71.15,39.3436
71.16,16.9363
71.17,21.0834
71.18,16.4589
71.19,9.46297
71.20,15.9777
71.21,43.2401
71.22,63.8886
71.23,31.8308
71.24,40.2933
71.25,17.1232
71.26,39.579
71.27,24.3951
71.28,38.86
71.29,42.9987
71.30,79.0516
72.1,61.7096
72.2,34.484
72.3,28.6876
72.4,35.9472
72.5,23.9564
72.6,15.5807
72.7,28.9602
72.8,15.3682
72.9,15.8124
72.10,16.1146
72.11,10.3983
72.12,16.2717
72.13,22.6255
72.14,12.2204
72.15,30.5267
72.16,12.1045
72.17,16.3868
72.18,12.7665
72.19,7.45693
72.20,13.1892
72.21,44.9631
72.22,57.9864
72.23,26.5367
72.24,29.4448
72.25,14.439
72.26,29.9698
72.27,20.3319
72.28,28.6916
72.29,46.4655
72.30,70.0119
73.1,68.5616
73.2,38.6759
73.3,31.5687
73.4,40.0333
73.5,20.9537
73.6,13.656
73.7,25.0605
73.8,13.4053
73.9,13.6902
73.10,14.1076
73.11,8.87958
73.12,14.061
73.13,19.5901
73.14,10.9072
73.15,26.4205
73.16,10.6782
73.17,14.3803
73.18,11.1547
73.19,6.29304
73.20,11.5111
73.21,49.2026
73.22,68.1851
73.23,22.5849
73.24,26.0315
73.25,12.198
73.26,26.2542
73.27,17.31
73.28,25.5463
73.29,50.8047
73.30,79.4038
74.1,57.9817
74.2,35.0711
74.3,27.3464
74.4,33.133
74.5,19.5578
74.6,13.2177
74.7,24.0809
74.8,13.3501
74.9,12.5827
74.10,13.1079
74.11,8.19042
74.12,13.0861
74.13,17.9245
74.14,10.5564
74.15,24.8262
74.16,10.6871
74.17,13.4503
74.18,10.5864
74.19,5.87678
74.20,10.7211
74.21,40.7608
74.22,56.9455
74.23,21.0527
74.24,25.0197
74.25,10.8959
74.26,25.2962
74.27,16.1031
74.28,24.8328
74.29,40.8033
74.30,66.435
75.1,60.8638
75.2,34.8129
75.3,27.3095
75.4,35.9391
75.5,54.0168
75.6,35.8872
75.7,67.016
75.8,35.631
75.9,33.9298
75.10,36.8039
75.11,20.8294
75.12,37.5796
75.13,49.9128
75.14,27.8635
75.15,72.177
75.16,28.2483
75.17,36.6084
75.18,28.3566
75.19,13.9318
75.20,30.8513
75.21,43.7757
75.22,53.6345
75.23,59.7207
75.24,71.6305
75.25,31.5455
75.26,72.6717
75.27,45.1126
75.28,67.9719
75.29,45.6349
75.30,77.2413
76.1,57.1115
76.2,28.5114
76.3,24.5254
76.4,33.1169
76.5,59.8576
76.6,39.2432
76.7,75.8852
76.8,37.0246
76.9,39.3469
76.10,41.2775
76.11,22.387
76.12,41.9545
76.13,55.5683
76.14,31.4691
76.15,79.6424
76.16,28.003
76.17,40.8225
76.18,33.4855
76.19,14.5205
76.20,34.4306
76.21,41.5347
76.22,51.6749
76.23,69.3107
76.24,78.4048
76.25,36.6858
76.26,80.6615
76.27,52.2806
76.28,78.7205
76.29,45.2244
76.30,72.7146
77.1,69.6046
77.2,39.9548
77.3,31.3273
77.4,38.3045
77.5,30.2004
77.6,20.1171
77.7,37.4738
77.8,20.0283
77.9,19.5154
77.10,20.2854
77.11,11.9967
77.12,20.1452
77.13,28.6649
77.14,15.767
77.15,39.1663
77.16,15.7483
77.17,20.9958
77.18,15.7697
77.19,8.44658
77.20,16.2072
77.21,49.4004
77.22,67.1198
77.23,33.1041
77.24,39.5432
77.25,16.8994
77.26,39.3714
77.27,25.0607
77.28,38.2766
77.29,49.2003
77.30,82.4801
78.1,74.3884
78.2,41.3485
78.3,35.835
78.4,41.1628
78.5,53.8264
78.6,36.688
78.7,63.8488
78.8,34.8292
78.9,37.9938
78.10,36.7655
78.11,24.2312
78.12,35.3193
78.13,52.7075
78.14,29.6737
78.15,69.3767
78.16,28.9182
78.17,40.1729
78.18,29.4542
78.19,18.2045
78.20,26.7509
78.21,52.4967
78.22,70.5059
78.23,57.6409
78.24,68.7268
78.25,31.1601
78.26,68.3053
78.27,44.7498
78.28,69.3862
78.29,53.6898
78.30,89.1575
79.1,62.1398
79.2,34.2573
79.3,28.5842
79.4,36.9082
79.5,37.1522
79.6,24.8152
79.7,44.8223
79.8,24.147
79.9,24.528
79.10,25.7403
79.11,15.7726
79.12,25.9746
79.13,35.361
79.14,19.9151
79.15,47.0861
79.16,19.2024
79.17,26.4347
79.18,20.3673
79.19,11.5069
79.20,21.5799
79.21,48.5199
79.22,58.8722
79.23,41.3939
79.24,46.729
79.25,22.1203
79.26,48.0006
79.27,32.1052
79.28,46.1207
79.29,49.3197
79.30,74.4528
80.1,63.7639
80.2,36.736
80.3,29.9777
80.4,37.1232
80.5,52.7014
80.6,36.1275
80.7,65.6161
80.8,35.0202
80.9,35.6096
80.10,37.0485
80.11,21.8818
80.12,36.5364
80.13,50.3687
80.14,30.1639
80.15,67.2773
80.16,26.3585
80.17,37.6634
80.18,30.7143
80.19,15.7406
80.20,28.8308
80.21,48.8771
80.22,61.4653
80.23,58.2718
80.24,70.4266
80.25,31.2251
80.26,71.4938
80.27,44.9441
80.28,71.2977
80.29,48.5312
80.30,79.9519
81.1,66.1126
81.2,38.6955
81.3,29.5544
81.4,35.7105
81.5,45.3782
81.6,30.7601
81.7,56.4614
81.8,30.8878
81.9,29.453
81.10,30.5089
81.11,18.8449
81.12,29.8841
81.13,42.628
81.14,24.6877
81.15,60.7418
81.16,24.8592
81.17,31.7654
81.18,24.8072
81.19,13.5328
81.20,23.1468
81.21,41.5596
81.22,64.4832
81.23,48.248
81.24,61.1024
81.25,25.3581
81.26,59.6149
81.27,36.1306
81.28,59.2632
81.29,43.1953
81.30,82.8931
82.1,66.0977
82.2,33.8634
82.3,29.1835
82.4,37.555
82.5,44.5921
82.6,27.4081
82.7,54.1144
82.8,26.9862
82.9,27.4141
82.10,28.137
82.11,16.7451
82.12,28.8998
82.13,41.4539
82.14,20.6212
82.15,57.9704
82.16,20.3685
82.17,28.9429
82.18,21.1772
82.19,11.2237
82.20,23.4046
82.21,49.9791
82.22,58.4825
82.23,48.9456
82.24,55.4316
82.25,26.0549
82.26,56.5759
82.27,37.1116
82.28,53.1208
82.29,52.2149
82.30,79.7075
83.1,66.8485
83.2,38.0808
83.3,28.3615
83.4,37.2967
83.5,41.2107
83.6,27.0783
83.7,51.7126
83.8,27.2416
83.9,25.6883
83.10,27.3912
83.11,15.189
83.12,27.6683
83.13,37.9623
83.14,21.0952
83.15,54.9025
83.16,21.1686
83.17,27.4338
83.18,21.0856
83.19,10.2332
83.20,22.3605
83.21,46.1102
83.22,64.1706
83.23,45.3722
83.24,53.7865
83.25,22.0119
83.26,53.9231
83.27,33.5089
83.28,51.663
83.29,47.1746
83.30,82.9163
84.1,65.197
84.2,38.0578
84.3,30.0473
84.4,36.7663
84.5,25.0692
84.6,16.6817
84.7,30.4756
84.8,16.7626
84.9,16.4885
84.10,16.5773
84.11,11.4369
84.12,16.3619
84.13,22.8497
84.14,12.8901
84.15,31.4654
84.16,13.4547
84.17,17.095
84.18,13.1733
84.19,8.46979
84.20,12.8824
84.21,42.5079
84.22,64.4782
84.23,26.284
84.24,31.6519
84.25,14.673
84.26,31.3705
84.27,20.0778
84.28,30.8644
84.29,44.1524
84.30,76.9652
85.1,71.9925
85.2,39.5589
85.3,34.7054
85.4,40.509
85.5,21.5639
85.6,13.8639
85.7,25.8947
85.8,13.6919
85.9,14.0619
85.10,14.3699
85.11,9.21638
85.12,14.3019
85.13,20.2138
85.14,11.0941
85.15,27.1203
85.16,10.8377
85.17,14.9715
85.18,11.2985
85.19,6.42039
85.20,11.6565
85.21,56.4215
85.22,68.832
85.23,23.3132
85.24,27.3681
85.25,12.7023
85.26,27.5232
85.27,18.0978
85.28,26.5468
85.29,56.4424
85.30,81.6588
86.1,63.2346
86.2,38.7675
86.3,29.4372
86.4,39.0132
86.5,21.9638
86.6,14.3526
86.7,26.6696
86.8,14.3449
86.9,14.1618
86.10,14.7905
86.11,9.21208
86.12,14.6697
86.13,20.6479
86.14,11.473
86.15,27.9113
86.16,11.3551
86.17,15.1242
86.18,11.6314
86.19,6.75417
86.20,11.957
86.21,44.3689
86.22,64.9387
86.23,23.8275
86.24,28.1569
86.25,12.8125
86.26,27.7456
86.27,18.3095
86.28,27.4967
86.29,45.7842
86.30,76.5933
87.1,69.4577
87.2,41.2046
87.3,31.9987
87.4,37.9125
87.5,23.2997
87.6,15.4688
87.7,28.4098
87.8,15.5024
87.9,15.1467
87.10,15.5964
87.11,9.87031
87.12,15.2529
87.13,21.8033
87.14,12.2688
87.15,29.393
87.16,12.3477
87.17,16.0741
87.18,12.2852
87.19,7.38303
87.20,12.1633
87.21,46.3448
87.22,68.7869
87.23,24.8133
87.24,29.9865
87.25,13.0404
87.26,29.4807
87.27,18.7217
87.28,29.0936
87.29,46.525
87.30,81.2468
88.1,69.6557
88.2,40.2609
88.3,30.9036
88.4,38.106
88.5,22.8323
88.6,15.0033
88.7,28.0489
88.8,14.9733
88.9,14.5851
88.10,15.2859
88.11,9.2902
88.12,15.2646
88.13,21.3118
88.14,11.8583
88.15,29.1304
88.16,11.7479
88.17,15.3889
88.18,12.0325
88.19,6.59785
88.20,12.3
88.21,47.4134
88.22,69.1235
88.23,24.9662
88.24,29.2518
88.25,12.7785
88.26,28.9909
88.27,18.6722
88.28,28.2797
88.29,47.8091
88.30,81.7833
89.1,66.0555
89.2,33.6173
89.3,29.6068
89.4,34.108
89.5,55.6973
89.6,33.6965
89.7,67.4027
89.8,33.7845
89.9,34.2913
89.10,33.867
89.11,21.9455
89.12,34.5213
89.13,53.0038
89.14,25.02
89.15,71.3498
89.16,25.0235
89.17,37.1485
89.18,25.166
89.19,15.414
89.20,26.8933
89.21,48.1809
89.22,53.947
89.23,59.3027
89.24,67.4564
89.25,31.8351
89.26,67.3385
89.27,45.335
89.28,63.6769
89.29,48.6513
89.30,77.2631
90.1,67.5407
90.2,38.1173
90.3,30.4026
90.4,36.4054
90.5,49.1449
90.6,31.6301
90.7,58.6295
90.8,32.1221
90.9,30.2288
90.10,31.3786
90.11,20.5328
90.12,31.263
90.13,46.7546
90.14,25.0581
90.15,62.7421
90.16,25.509
90.17,32.3532
90.18,24.4932
90.19,14.9013
90.20,24.6156
90.21,48.3692
90.22,59.9616
90.23,50.5251
90.24,60.8041
90.25,27.4861
90.26,59.9109
90.27,39.2267
90.28,57.2035
90.29,47.9697
90.30,81.9033
91.1,69.1819
91.2,39.5302
91.3,33.3436
91.4,39.6762
91.5,23.5439
91.6,15.6821
91.7,28.4363
91.8,15.6459
91.9,15.4245
91.10,16.0543
91.11,10.2722
91.12,16.0375
91.13,22.4094
91.14,12.4796
91.15,29.6423
91.16,12.452
91.17,16.7585
91.18,12.5427
91.19,7.32465
91.20,12.9224
91.21,52.5489
91.22,66.1548
91.23,25.5291
91.24,30.4164
91.25,13.995
91.26,30.4806
91.27,19.944
91.28,29.2992
91.29,52.6113
91.30,79.0934
92.1,67.0982
92.2,35.9359
92.3,29.7269
92.4,37.0012
92.5,63.8649
92.6,39.8172
92.7,76.4841
92.8,39.6046
92.9,39.191
92.10,40.83
92.11,25.9056
92.12,41.4413
92.13,60.0944
92.14,31.0768
92.15,82.203
92.16,30.9368
92.17,40.8588
92.18,31.8456
92.19,18.2914
92.20,33.2585
92.21,48.5267
92.22,52.9121
92.23,67.7042
92.24,78.5841
92.25,37.3539
92.26,79.3993
92.27,51.8448
92.28,73.5536
92.29,50.3852
92.30,81.8405
93.1,69.7314
93.2,39.7741
93.3,30.7786
93.4,38.4658
93.5,63.5108
93.6,41.6149
93.7,76.8827
93.8,42.1013
93.9,39.2024
93.10,41.1863
93.11,25.8743
93.12,41.0594
93.13,59.3645
93.14,32.6607
93.15,82.825
93.16,33.2647
93.17,42.6309
93.18,32.0747
93.19,18.2249
93.20,32.5659
93.21,48.4187
93.22,62.659
93.23,66.0259
93.24,81.4078
93.25,34.7504
93.26,80.3823
93.27,50.1727
93.28,76.5305
93.29,48.8047
93.30,89.625
94.1,66.5112
94.2,38.352
94.3,29.3602
94.4,35.3554
94.5,33.406
94.6,22.3592
94.7,41.7402
94.8,22.5543
94.9,21.4363
94.10,22.0537
94.11,12.9067
94.12,21.3954
94.13,31.6776
94.14,17.6526
94.15,43.8894
94.16,17.666
94.17,23.0244
94.18,17.3143
94.19,9.23498
94.20,16.5996
94.21,45.335
94.22,64.0551
94.23,35.368
94.24,44.2703
94.25,17.7039
94.26,43.3784
94.27,26.4349
94.28,43.0737
94.29,44.8693
94.30,80.0361
95.1,66.8554
95.2,37.6734
95.3,30.97
95.4,37.8244
95.5,25.3806
95.6,16.6215
95.7,31.1758
95.8,16.7367
95.9,16.5597
95.10,16.8748
95.11,10.8535
95.12,16.6531
95.13,23.4467
95.14,13.0723
95.15,32.6561
95.16,13.2797
95.17,17.5631
95.18,13.2981
95.19,8.09654
95.20,13.5467
95.21,47.9413
95.22,65.0012
95.23,27.6898
95.24,31.895
95.25,14.4846
95.26,31.8751
95.27,21.1234
95.28,31.2819
95.29,48.7267
95.30,77.3758
96.1,70.6984
96.2,38.4073
96.3,33.5751
96.4,42.146
96.5,46.2326
96.6,29.4473
96.7,56.1051
96.8,29.5417
96.9,29.0962
96.10,30.7281
96.11,19.1166
96.12,31.4585
96.13,42.848
96.14,22.8907
96.15,59.2783
96.16,22.7347
96.17,31.3403
96.18,23.6695
96.19,13.6812
96.20,25.8499
96.21,56.754
96.22,64.4344
96.23,51.7274
96.24,59.3407
96.25,28.3437
96.26,60.0952
96.27,39.7912
96.28,56.9407
96.29,58.3096
96.30,86.7993
97.1,59.3004
97.2,34.3342
97.3,28.2846
97.4,34.6695
97.5,21.6404
97.6,14.5901
97.7,27.1639
97.8,14.6777
97.9,14.535
97.10,14.8582
97.11,9.69878
97.12,14.9815
97.13,20.1898
97.14,11.2315
97.15,27.6079
97.16,11.1623
97.17,15.2281
97.18,11.5641
97.19,6.96218
97.20,11.8094
97.21,42.5843
97.22,58.6069
97.23,24.4043
97.24,28.9451
97.25,13.4489
97.26,29.0131
97.27,18.5665
97.28,28.0053
97.29,44.1529
97.30,70.044
98.1,70.4699
98.2,39.8487
98.3,29.9999
98.4,37.5453
98.5,52.9011
98.6,34.5659
98.7,64.1484
98.8,35.2549
98.9,32.1464
98.10,33.9501
98.11,21.1807
98.12,33.8045
98.13,49.2922
98.14,26.915
98.15,68.9429
98.16,27.904
98.17,35.2911
98.18,26.3004
98.19,14.9489
98.20,26.4201
98.21,46.92
98.22,65.1455
98.23,54.1736
98.24,68.104
98.25,28.1345
98.26,66.801
98.27,40.9923
98.28,63.9974
98.29,47.3702
98.30,89.1214
99.1,68.2918
99.2,39.5783
99.3,30.2625
99.4,38.6293
99.5,64.7524
99.6,43.4159
99.7,78.4683
99.8,43.6713
99.9,39.8059
99.10,43.2086
99.11,26.2467
99.12,43.3485
99.13,60.3078
99.14,33.7708
99.15,85.1349
99.16,35.3175
99.17,43.5857
99.18,33.2376
99.19,17.8851
99.20,34.4212
99.21,48.4546
99.22,59.5361
99.23,67.6181
99.24,85.6935
99.25,36.7054
99.26,85.5753
99.27,52.0799
99.28,79.7184
99.29,48.6497
99.30,90.4225
100.1,56.3857
100.2,33.2527
100.3,25.8095
100.4,33.0837
100.5,23.5871
100.6,15.0776
100.7,28.985
100.8,14.899
100.9,15.1113
100.10,15.7313
100.11,9.60152
100.12,15.6365
100.13,21.9307
100.14,12.0495
100.15,30.1496
100.16,11.4608
100.17,15.7686
100.18,12.5216
100.19,6.89481
100.20,12.3724
100.21,38.3276
100.22,55.9348
100.23,25.9648
100.24,30.9965
100.25,14.0093
100.26,31.0021
100.27,19.676
100.28,30.148
100.29,39.9844
100.30,68.036
101.1,61.0536
101.2,33.5459
101.3,27.6891
101.4,33.1443
101.5,28.7315
101.6,18.1546
101.7,35.599
101.8,18.2332
101.9,18.6195
101.10,18.542
101.11,12.119
101.12,18.5336
101.13,27.0475
101.14,14.259
101.15,36.7622
101.16,14.1468
101.17,19.7382
101.18,14.6683
101.19,8.78949
101.20,14.7856
101.21,43.2791
101.22,57.0946
101.23,31.4879
101.24,35.8517
101.25,16.947
101.26,36.1544
101.27,24.2233
101.28,34.8788
101.29,43.6892
101.30,70.1969
102.1,69.6371
102.2,34.8544
102.3,29.8544
102.4,40.8103
102.5,27.4341
102.6,16.8826
102.7,34.4731
102.8,16.332
102.9,17.523
102.10,18.3448
102.11,10.8711
102.12,18.9563
102.13,25.0767
102.14,13.6338
102.15,35.4719
102.16,12.4763
102.17,17.7105
102.18,14.9229
102.19,7.41515
102.20,15.6318
102.21,49.7679
102.22,67.8037
102.23,31.8725
102.24,34.0781
102.25,16.9595
102.26,35.3207
102.27,23.9506
102.28,34.3738
102.29,54.6484
102.30,80.7519
103.1,59.2532
103.2,41.0315
103.3,29.1043
103.4,39.5688
103.5,22.0062
103.6,14.7783
103.7,26.7606
103.8,14.8856
103.9,14.1511
103.10,14.891
103.11,9.12219
103.12,14.7166
103.13,20.7878
103.14,11.827
103.15,28.3192
103.16,11.9395
103.17,15.3596
103.18,11.9005
103.19,6.94642
103.20,12.0459
103.21,39.916
103.22,63.0497
103.23,23.7373
103.24,28.4039
103.25,12.5851
103.26,27.9467
103.27,18.15
103.28,27.763
103.29,41.0639
103.30,73.9671
104.1,71.9953
104.2,39.0988
104.3,31.5352
104.4,40.6007
